-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem    # of Calls                                                                      Input Shapes   Total FLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  ------------  
                                    Command Buffer Full        80.73%       10.417s        80.73%       10.417s       1.830ms       26.159s       200.13%       26.159s       4.597ms           0 B           0 B          5691                                                                                []            --  
                                       cudaLaunchKernel         0.62%      80.476ms        79.11%       10.207s       1.025ms       0.000us         0.00%       21.255s       2.135ms           0 B           0 B          9955                                                                                []            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us        6.499s        49.72%        6.499s      10.482ms           0 B           0 B           620                                                                                []            --  
                                aten::cudnn_convolution         0.03%       4.294ms         3.64%     469.772ms       4.945ms        1.354s        10.36%        5.231s      55.064ms           0 B           0 B            95          [[1, 256, 6, 360, 632], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.169ms         0.88%     113.271ms       5.962ms        1.133s         8.67%        5.190s     273.166ms           0 B           0 B            19         [[1, 256, 6, 720, 1264], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                    cudaLaunchKernelExC         0.03%       3.889ms         1.83%     235.484ms     356.254us       0.000us         0.00%        4.755s       7.194ms           0 B           0 B           661                                                                                []            --  
                                aten::cudnn_convolution         0.04%       5.072ms         1.76%     226.671ms       2.386ms        1.494s        11.43%        4.662s      49.069ms           0 B           0 B            95         [[1, 128, 6, 720, 1264], [128, 128, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       1.984ms         0.36%      46.084ms       2.425ms        1.031s         7.89%        3.801s     200.074ms           0 B           0 B            19          [[1, 512, 6, 360, 632], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                       aten::group_norm         0.04%       4.760ms        11.50%        1.484s       3.255ms       0.000us         0.00%        3.718s       8.153ms           0 B           0 B           456                                      [[4, 32, 720, 1264], [], [32], [32], [], []]            --  
                                aten::native_group_norm         0.11%      14.527ms         9.48%        1.223s       2.683ms        1.393s        10.66%        3.485s       7.642ms           0 B           0 B           456                              [[4, 32, 720, 1264], [32], [32], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.05%       6.102ms         2.58%     333.417ms       2.507ms     832.491ms         6.37%        3.230s      24.285ms           0 B           0 B           133          [[1, 512, 4, 180, 316], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
void at::native::(anonymous namespace)::RowwiseMomen...         0.00%       0.000us         0.00%       0.000us       0.000us        2.292s        17.54%        2.292s       2.094ms           0 B           0 B          1095                                                                                []            --  
                                aten::cudnn_convolution         0.02%       2.758ms         0.47%      60.928ms       3.207ms     585.968ms         4.48%        2.037s     107.188ms           0 B           0 B            19         [[1, 256, 6, 720, 1264], [128, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                              aten::cat         0.18%      22.702ms         8.65%        1.117s       1.295ms     872.148ms         6.67%        2.034s       2.360ms       2.58 KB       2.58 KB           862                                                                          [[], []]            --  
                                aten::cudnn_convolution         0.02%       2.041ms         0.37%      47.709ms       2.511ms     549.325ms         4.20%        2.025s     106.556ms           0 B           0 B            19          [[1, 512, 6, 360, 632], [256, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                       aten::group_norm         0.01%     763.380us         1.76%     227.161ms       2.989ms       0.000us         0.00%        1.581s      20.800ms           0 B           0 B            76                                      [[4, 64, 720, 1264], [], [64], [64], [], []]            --  
                                aten::native_group_norm        -0.00%    -467.684us         1.65%     212.697ms       2.799ms     490.615ms         3.75%        1.482s      19.503ms           0 B           0 B            76                              [[4, 64, 720, 1264], [64], [64], [], [], [], [], []]            --  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us        1.088s         8.32%        1.088s     435.018us           0 B           0 B          2500                                                                                []            --  
                                       aten::group_norm         0.01%     829.128us         2.97%     382.658ms       5.035ms       0.000us         0.00%     856.846ms      11.274ms           0 B           0 B            76                                    [[4, 128, 360, 632], [], [128], [128], [], []]            --  
void cudnn::engines_precompiled::nchwToNhwcKernel<__...         0.00%       0.000us         0.00%       0.000us       0.000us     807.203ms         6.18%     807.203ms     620.926us           0 B           0 B          1300                                                                                []            --  
                                aten::native_group_norm         0.02%       2.313ms         2.65%     342.452ms       4.506ms     249.026ms         1.91%     806.697ms      10.614ms           0 B           0 B            76                            [[4, 128, 360, 632], [128], [128], [], [], [], [], []]            --  
                                       aten::group_norm         0.01%       1.266ms        13.58%        1.752s      18.444ms       0.000us         0.00%     694.500ms       7.311ms           0 B           0 B            95                                    [[4, 256, 360, 632], [], [256], [256], [], []]            --  
                                aten::native_group_norm         0.03%       3.804ms        12.64%        1.631s      17.170ms     196.863ms         1.51%     584.710ms       6.155ms           0 B           0 B            95                            [[4, 256, 360, 632], [256], [256], [], [], [], [], []]            --  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     515.772ms         3.95%     515.772ms     559.406us           0 B           0 B           922                                                                                []            --  
                                aten::cudnn_convolution         0.06%       7.927ms         0.60%      76.931ms     404.902us     146.373ms         1.12%     425.046ms       2.237ms           0 B           0 B           190           [[1, 512, 3, 90, 158], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.273ms         0.07%       8.973ms     472.260us     131.380ms         1.01%     352.530ms      18.554ms           0 B           0 B            19           [[1, 128, 6, 720, 1264], [3, 128, 3, 3, 3], [], [], [], [], [], [], []]            --  
void cudnn::engines_precompiled::nhwcToNchwKernel<__...         0.00%       0.000us         0.00%       0.000us       0.000us     339.961ms         2.60%     339.961ms     515.092us           0 B           0 B           660                                                                                []            --  
                                       aten::group_norm         0.01%       1.296ms         9.81%        1.265s      11.101ms       0.000us         0.00%     332.541ms       2.917ms           0 B           0 B           114                                    [[2, 512, 180, 316], [], [512], [512], [], []]            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     309.925ms         2.37%     309.925ms     533.434us           0 B           0 B           581                                                                                []            --  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     306.179ms         2.34%     306.179ms     279.616us           0 B           0 B          1095                                                                                []            --  
