-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem    # of Calls                                                                      Input Shapes   Total FLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  ------------  
                                    Command Buffer Full        82.56%       11.992s        82.56%       11.992s     930.856us       31.923s       213.22%       31.923s       2.478ms           0 B           0 B         12883                                                                                []            --  
                                       cudaLaunchKernel         1.12%     163.098ms        77.43%       11.248s     579.240us       0.000us         0.00%       25.630s       1.320ms           0 B           0 B         19418                                                                                []            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us        6.491s        43.35%        6.491s       5.369ms           0 B           0 B          1209                                                                                []            --  
                                    cudaLaunchKernelExC         0.05%       7.918ms         5.03%     730.260ms     565.655us       0.000us         0.00%        6.079s       4.709ms           0 B           0 B          1291                                                                                []            --  
                                       aten::group_norm         0.03%       4.747ms         6.93%        1.006s       2.206ms       0.000us         0.00%        5.101s      11.186ms           0 B           0 B           456                                      [[4, 32, 720, 1264], [], [32], [32], [], []]            --  
                                aten::native_group_norm         0.10%      14.054ms         5.58%     810.518ms       1.777ms        1.393s         9.30%        4.840s      10.615ms           0 B           0 B           456                              [[4, 32, 720, 1264], [32], [32], [], [], [], [], []]            --  
                                              aten::cat         0.53%      76.427ms        24.86%        3.611s       1.467ms        1.636s        10.93%        4.061s       1.650ms       2.58 KB       2.58 KB          2462                                                                          [[], []]            --  
                                aten::cudnn_convolution         0.04%       6.428ms         1.99%     289.119ms       2.174ms     840.891ms         5.62%        3.630s      27.295ms           0 B           0 B           133          [[1, 512, 4, 182, 318], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.03%       5.031ms         0.83%     120.159ms       1.581ms     743.229ms         4.96%        3.032s      39.896ms           0 B           0 B            76         [[1, 256, 6, 122, 1266], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.04%       5.543ms         2.27%     329.767ms       3.471ms     668.466ms         4.46%        2.934s      30.885ms           0 B           0 B            95          [[1, 256, 6, 181, 634], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us        2.817s        18.82%        2.817s     349.029us           0 B           0 B          8072                                                                                []            --  
                                aten::cudnn_convolution         0.04%       5.128ms         4.08%     593.023ms       6.242ms     682.284ms         4.56%        2.622s      27.597ms           0 B           0 B            95          [[1, 256, 6, 183, 634], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
void at::native::(anonymous namespace)::RowwiseMomen...         0.00%       0.000us         0.00%       0.000us       0.000us        2.250s        15.03%        2.250s       2.054ms           0 B           0 B          1095                                                                                []            --  
                                aten::cudnn_convolution         0.03%       4.514ms         2.05%     297.450ms       3.131ms     497.916ms         3.33%        2.196s      23.120ms           0 B           0 B            95         [[1, 128, 6, 242, 1266], [128, 128, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.03%       4.537ms         1.84%     267.873ms       2.820ms     503.298ms         3.36%        2.030s      21.365ms           0 B           0 B            95         [[1, 128, 6, 243, 1266], [128, 128, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.03%       4.934ms         0.98%     141.909ms       1.494ms     496.981ms         3.32%        1.916s      20.168ms           0 B           0 B            95         [[1, 128, 6, 241, 1266], [128, 128, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                       aten::group_norm         0.01%     890.094us         1.28%     186.573ms       2.455ms       0.000us         0.00%        1.759s      23.145ms           0 B           0 B            76                                      [[4, 64, 720, 1264], [], [64], [64], [], []]            --  
                                aten::native_group_norm         0.02%       2.565ms         1.04%     151.617ms       1.995ms     463.212ms         3.09%        1.670s      21.973ms           0 B           0 B            76                              [[4, 64, 720, 1264], [64], [64], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.03%       5.047ms         0.70%     101.973ms       1.342ms     394.882ms         2.64%        1.612s      21.205ms           0 B           0 B            76         [[1, 256, 6, 122, 1266], [128, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.01%       2.129ms         0.43%      62.191ms       3.273ms     338.563ms         2.26%        1.301s      68.471ms           0 B           0 B            19          [[1, 512, 6, 123, 634], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.269ms         0.45%      65.278ms       3.436ms     335.967ms         2.24%        1.291s      67.947ms           0 B           0 B            19          [[1, 512, 6, 122, 634], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.346ms         0.20%      29.403ms       1.548ms     331.861ms         2.22%        1.223s      64.361ms           0 B           0 B            19          [[1, 512, 6, 121, 634], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                       aten::group_norm         0.01%       1.083ms         1.09%     158.156ms       1.665ms       0.000us         0.00%     881.073ms       9.274ms           0 B           0 B            95                                    [[4, 256, 360, 632], [], [256], [256], [], []]            --  
                                       aten::group_norm         0.01%     845.632us         1.72%     249.914ms       3.288ms       0.000us         0.00%     879.592ms      11.574ms           0 B           0 B            76                                    [[4, 128, 360, 632], [], [128], [128], [], []]            --  
                                aten::native_group_norm         0.02%       2.553ms         1.55%     225.640ms       2.969ms     233.731ms         1.56%     836.316ms      11.004ms           0 B           0 B            76                            [[4, 128, 360, 632], [128], [128], [], [], [], [], []]            --  
void cudnn::engines_precompiled::nchwToNhwcKernel<__...         0.00%       0.000us         0.00%       0.000us       0.000us     798.602ms         5.33%     798.602ms     317.031us           0 B           0 B          2519                                                                                []            --  
                                aten::native_group_norm         0.02%       3.415ms         0.85%     122.995ms       1.295ms     196.824ms         1.31%     756.308ms       7.961ms           0 B           0 B            95                            [[4, 256, 360, 632], [256], [256], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.374ms         0.84%     122.614ms       6.453ms     187.716ms         1.25%     721.405ms      37.969ms           0 B           0 B            19         [[1, 256, 6, 123, 1266], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.363ms         0.20%      29.379ms       1.546ms     185.157ms         1.24%     691.886ms      36.415ms           0 B           0 B            19         [[1, 256, 6, 121, 1266], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
